c3f5d4,127.0.0.1,GET,http://127.0.0.1:8000/,1715774902,8355d6,500,request
8355d6,127.0.0.1,GET,http://127.0.0.1:8000/,1715774902,,500,request
fe8d34,127.0.0.1,GET,http://127.0.0.1:8000/,1715774921,0d9a4b,500,request
0d9a4b,127.0.0.1,GET,http://127.0.0.1:8000/,1715774921,,500,request
db2f48,127.0.0.1,GET,http://localhost:8000/intern,1715775166,,301,request
389c7e,127.0.0.1,GET,http://localhost:8000/intern/,1715775166,5f8af6,500,request
5f8af6,127.0.0.1,GET,http://localhost:8000/intern/,1715775166,,500,request
d68f3d,127.0.0.1,GET,http://localhost:8000/,1715775168,6ff7a1,500,request
6ff7a1,127.0.0.1,GET,http://localhost:8000/,1715775168,,500,request
8cbc27,127.0.0.1,GET,http://localhost:8000/,1715775169,355fb3,500,request
355fb3,127.0.0.1,GET,http://localhost:8000/,1715775169,,500,request
e44236,127.0.0.1,GET,http://localhost:8000/intern,1715775277,,301,request
5eed4b,127.0.0.1,GET,http://localhost:8000/intern/,1715775277,,200,request
fb00ea,127.0.0.1,GET,http://localhost:8000/intern,1715775283,,301,request
bfda69,127.0.0.1,GET,http://localhost:8000/intern/,1715775283,,200,request
4c1dda,127.0.0.1,GET,http://localhost:8000/,1715775285,,200,request
1f3da9,127.0.0.1,GET,http://localhost:8000/logout,1715775288,,302,request
d8c459,127.0.0.1,GET,http://localhost:8000/,1715775288,,200,request
cd33c6,127.0.0.1,GET,http://localhost:8000/login,1715775294,,200,request
c43290,127.0.0.1,POST,http://localhost:8000/login,1715775299,,302,request
5f847f,127.0.0.1,GET,http://localhost:8000/login,1715775299,,200,request
3ca0c4,127.0.0.1,POST,http://localhost:8000/login,1715775307,,302,request
d0acd6,127.0.0.1,GET,http://localhost:8000/intern/,1715775307,,200,request
